instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,predictions,ground_truth
563,2012-07-16,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,1018.11,1088
564,2012-07-17,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,922.99,921
565,2012-07-18,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442,783.77,799
566,2012-07-19,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429,895.09,888
567,2012-07-20,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,593.85,747
568,2012-07-21,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1558.69,1264
569,2012-07-22,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2283.39,2544
570,2012-07-23,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,880.94,1135
571,2012-07-24,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,825.33,1140
572,2012-07-25,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,1055.54,1383
573,2012-07-26,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,692.36,1036
574,2012-07-27,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1038.64,1259
575,2012-07-28,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,2132.39,2234
576,2012-07-29,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396,2111.55,2153
577,2012-07-30,3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,949.54,1040
578,2012-07-31,3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,937.26,968
579,2012-08-01,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,940.06,1074
580,2012-08-02,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,1136.63,983
581,2012-08-03,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1044.04,1328
582,2012-08-04,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2067.04,2345
583,2012-08-05,3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1539.45,1707
584,2012-08-06,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,1186.24,1233
585,2012-08-07,3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,1186.1,1278
586,2012-08-08,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,1198.1,1263
587,2012-08-09,3,1,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561,1095.55,1196
588,2012-08-10,3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,961.39,1065
589,2012-08-11,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,1686.4,2247
590,2012-08-12,3,1,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2110.01,2182
591,2012-08-13,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,894.74,1207
592,2012-08-14,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1048.32,1128
593,2012-08-15,3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,1100.32,1198
594,2012-08-16,3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,961.67,1338
595,2012-08-17,3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1194.64,1483
596,2012-08-18,3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,2094.2,2827
597,2012-08-19,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1961.22,1208
598,2012-08-20,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1039.11,1026
599,2012-08-21,3,1,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1109.59,1081
600,2012-08-22,3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1104.03,1094
601,2012-08-23,3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,1243.73,1363
602,2012-08-24,3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1313.24,1325
603,2012-08-25,3,1,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1826.96,1829
604,2012-08-26,3,1,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858,1438.08,1483
605,2012-08-27,3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,1027.51,989
606,2012-08-28,3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,944.89,935
607,2012-08-29,3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1091.46,1177
608,2012-08-30,3,1,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,1172.84,1172
609,2012-08-31,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,1216.18,1433
610,2012-09-01,3,1,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,2293.61,2352
611,2012-09-02,3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,2368.83,2613
612,2012-09-03,3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,1975.17,1965
613,2012-09-04,3,1,9,0,2,1,1,0.725833,0.686888,0.755,0.236321,812.92,867
614,2012-09-05,3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,807.37,832
615,2012-09-06,3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,671.12,611
616,2012-09-07,3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1015.01,1045
617,2012-09-08,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,1720.35,1557
618,2012-09-09,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,2481.06,2570
619,2012-09-10,3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,921.31,1118
620,2012-09-11,3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542,1039.52,1070
621,2012-09-12,3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,984.38,1050
622,2012-09-13,3,1,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208,1024.32,1054
623,2012-09-14,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,1326.45,1379
624,2012-09-15,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,2349.62,3160
625,2012-09-16,3,1,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,2195.75,2166
626,2012-09-17,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,933.34,1022
627,2012-09-18,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,510.41,371
628,2012-09-19,3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,800.06,788
629,2012-09-20,3,1,9,0,4,1,1,0.546667,0.532192,0.618333,0.118167,953.95,939
630,2012-09-21,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1211.51,1250
631,2012-09-22,3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,2256.35,2512
632,2012-09-23,4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,2338.91,2454
633,2012-09-24,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,810.61,1001
634,2012-09-25,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,833.54,845
635,2012-09-26,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,784.08,787
636,2012-09-27,4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,751.06,751
637,2012-09-28,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,970.45,1045
638,2012-09-29,4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,2500.48,2589
639,2012-09-30,4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,2176.05,2015
640,2012-10-01,4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,779.68,763
641,2012-10-02,4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,371.85,315
642,2012-10-03,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,831.65,728
643,2012-10-04,4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,842.35,891
644,2012-10-05,4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1349.91,1516
645,2012-10-06,4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,2770.84,3031
646,2012-10-07,4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,1401.35,781
647,2012-10-08,4,1,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,901.2,874
648,2012-10-09,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,417.71,601
649,2012-10-10,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,677.16,780
650,2012-10-11,4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,791.95,834
651,2012-10-12,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,920.6,1060
652,2012-10-13,4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,1949.49,2252
653,2012-10-14,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2240.74,2080
654,2012-10-15,4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,764.87,760
655,2012-10-16,4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,846.45,922
656,2012-10-17,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,613.37,979
657,2012-10-18,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,884.07,1008
658,2012-10-19,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,798.89,753
659,2012-10-20,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,2529.15,2806
660,2012-10-21,4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,2060.61,2132
661,2012-10-22,4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,825.74,830
662,2012-10-23,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,847.66,841
663,2012-10-24,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,906.42,795
664,2012-10-25,4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,821.03,875
665,2012-10-26,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,989.92,1182
666,2012-10-27,4,1,10,0,6,0,2,0.53,0.515133,0.72,0.235692,2463.8,2643
667,2012-10-28,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,1243.27,998
668,2012-10-29,4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582,99.67,2
669,2012-10-30,4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,161.82,87
670,2012-10-31,4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,328.86,419
671,2012-11-01,4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,447.09,466
672,2012-11-02,4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,575.5,618
673,2012-11-03,4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,950.31,1029
674,2012-11-04,4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,1083.43,1201
675,2012-11-05,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,284.94,378
676,2012-11-06,4,1,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,409.17,466
677,2012-11-07,4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,281.76,326
678,2012-11-08,4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,447.4,340
679,2012-11-09,4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,676.45,709
680,2012-11-10,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,1423.7,2090
681,2012-11-11,4,1,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275,2038.5,2290
682,2012-11-12,4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,1225.84,1097
683,2012-11-13,4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,296.97,327
684,2012-11-14,4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,344.65,373
685,2012-11-15,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,330.47,320
686,2012-11-16,4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,489.5,484
687,2012-11-17,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1171.18,1313
688,2012-11-18,4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,879.02,922
689,2012-11-19,4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,392.82,449
690,2012-11-20,4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,468.56,534
691,2012-11-21,4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,551.69,615
692,2012-11-22,4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,939.61,955
693,2012-11-23,4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,1289.7,1603
694,2012-11-24,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,476.36,532
695,2012-11-25,4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,336.16,309
696,2012-11-26,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,333.79,337
697,2012-11-27,4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,170.7,123
698,2012-11-28,4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,237.85,198
699,2012-11-29,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,287.35,243
700,2012-11-30,4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,413.32,362
701,2012-12-01,4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,840.33,951
702,2012-12-02,4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379,732.51,892
703,2012-12-03,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,651.13,555
704,2012-12-04,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,571.01,551
705,2012-12-05,4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021,401.95,331
706,2012-12-06,4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754,312.81,340
707,2012-12-07,4,1,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,310.28,349
708,2012-12-08,4,1,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379,984.79,1153
709,2012-12-09,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,846.72,441
710,2012-12-10,4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,278.0,329
711,2012-12-11,4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037,273.2,282
712,2012-12-12,4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,293.27,310
713,2012-12-13,4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,368.97,425
714,2012-12-14,4,1,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229,385.39,429
715,2012-12-15,4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,806.2,767
716,2012-12-16,4,1,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742,673.8,538
717,2012-12-17,4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,215.4,212
718,2012-12-18,4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,402.46,433
719,2012-12-19,4,1,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,338.89,333
720,2012-12-20,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,300.16,314
721,2012-12-21,1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,276.03,221
722,2012-12-22,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,272.61,205
723,2012-12-23,1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,367.57,408
724,2012-12-24,1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,179.15,174
725,2012-12-25,1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,354.36,440
726,2012-12-26,1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,77.37,9
727,2012-12-27,1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,220.43,247
728,2012-12-28,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,238.72,644
729,2012-12-29,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,219.06,159
730,2012-12-30,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,269.62,364
731,2012-12-31,1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,298.24,439
